cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
0,5,1,80.0,1
1,4,1,75.0,1
2,5,1,80.0,6
3,4,1,75.0,10
4,5,1,80.0,1
5,3,1,66.7,7
6,3,1,66.7,3
7,2,1,50.0,11
8,3,1,66.7,2
9,5,1,80.0,7
10,3,1,66.7,3
11,4,1,75.0,5
12,4,1,75.0,13
13,4,1,75.0,2
14,4,2,50.0,5
15,3,1,66.7,4
16,8,1,87.5,3
17,3,1,66.7,3
18,2,1,50.0,4
19,2,1,50.0,4
20,3,1,66.7,6
21,2,1,50.0,16
22,18,2,88.9,3
24,2,1,50.0,18
25,3,1,66.7,4
26,3,1,66.7,4
28,19,5,73.7,1
29,3,1,66.7,3
30,5,1,80.0,2
31,3,1,66.7,1
32,2,1,50.0,7
33,3,1,66.7,2
34,10,1,90.0,1
35,4,1,75.0,1
36,23,10,56.5,2
37,2,1,50.0,4
38,7,1,85.7,4
39,3,1,66.7,3
40,2,1,50.0,1
41,2,1,50.0,2
42,3,1,66.7,1
43,4,1,75.0,3
44,4,1,75.0,1
45,2,1,50.0,3
46,3,1,66.7,1
47,7,4,50.0,1
48,2,1,50.0,1
49,2,1,50.0,4
50,19,3,84.2,6
51,5,1,80.0,13
52,5,1,80.0,2
53,2,1,50.0,2
55,4,1,75.0,2
56,4,1,75.0,4
57,3,1,66.7,1
58,3,1,66.7,4
59,5,1,80.0,2
60,2,1,50.0,7
61,2,1,50.0,37
62,3,1,66.7,2
63,3,1,66.7,6
64,2,1,50.0,1
65,2,1,50.0,1
66,9,3,66.7,2
67,3,1,66.7,4
68,3,1,66.7,1
69,3,1,66.7,2
70,3,1,66.7,1
71,2,1,50.0,2
72,2,1,50.0,1
73,2,1,50.0,2
74,3,1,66.7,2
75,4,1,75.0,1
77,4,1,75.0,1
78,3,1,66.7,1
79,3,1,66.7,3
80,3,1,66.7,1
81,3,1,66.7,2
82,2,1,50.0,1
83,4,1,75.0,1
84,12,1,91.7,1
85,4,1,75.0,1
86,4,1,75.0,2
87,2,1,50.0,4
88,7,1,85.7,2
89,21,1,95.2,2
90,2,1,50.0,1
91,2,1,50.0,2
92,2,1,50.0,1
93,3,1,66.7,2
94,3,1,66.7,2
95,3,1,66.7,1
96,2,1,50.0,10
97,2,1,50.0,1
98,3,1,66.7,4
99,3,1,66.7,1
100,2,1,50.0,4
101,4,1,75.0,1
102,4,1,75.0,1
103,3,1,66.7,8
104,2,1,50.0,1
105,4,1,75.0,2
106,3,1,66.7,1
107,2,1,50.0,10
108,4,1,75.0,1
109,3,1,66.7,4
110,2,1,50.0,8
111,2,1,50.0,3
112,2,1,50.0,6
114,2,1,50.0,12
115,15,4,73.3,1
116,2,1,50.0,4
